respondent_id,h1n1_vaccine,seasonal_vaccine
48439,0.054103501,0.477804931
48440,0.303893005,0.883627198
48441,0.172960748,0.189754095
48442,0.358876681,0.84175499
48443,0.130722361,0.8989967
48444,0.210435854,0.873579037
48445,0.133768939,0.913501583
48446,0.060823401,0.556819333
48447,0.041712401,0.511519848
48448,0.227271868,0.168065851
48449,0.464380889,0.355333656
48450,0.207206951,0.077011586
48451,0.12928321,0.664246797
48452,0.067263755,0.483353271
48453,0.085967664,0.935025483
48454,0.141591902,0.718004506
48455,0.056393117,0.114710103
48456,0.249745269,0.333074622
48457,0.019940844,0.805722683
48458,0.775781119,0.884675266
48459,0.154614245,0.19411184
48460,0.000949314,0.100860498
48461,0.050278632,0.087713949
48462,0.277022711,0.778557019
48463,0.285563344,0.633871137
48464,0.04497892,0.031667808
48465,0.108043786,0.450031904
48466,0.278716762,0.580511562
48467,0.079766347,0.8592793
48468,0.022844014,0.763535906
48469,0.647812154,0.490009366
48470,0.061897755,0.409463545
48471,0.116352042,0.416469398
48472,0.520534534,0.669298949
48473,0.958263771,0.972107712
48474,0.075397362,0.079765484
48475,0.337070915,0.407763069
48476,0.095178864,0.602600347
48477,0.812440459,0.776298046
48478,0.093410234,0.137632615
48479,0.178879692,0.528254267
48480,0.109066054,0.093852209
48481,0.087227516,0.205374415
48482,0.065955105,0.491089326
48483,0.495123075,0.833490556
48484,0.067066834,0.295227056
48485,0.875453884,0.858941017
48486,0.019681315,0.359231635
48487,0.049612545,0.205248003
48488,0.036703255,0.226933345
48489,0.210077266,0.333410722
48490,0.078304999,0.816455905
48491,0.159490786,0.746566256
48492,0.432313785,0.922433402
48493,0.044377358,0.228525239
48494,0.024998951,0.099004155
48495,0.015120779,0.872705003
48496,0.037931149,0.039027566
48497,0.185332376,0.935806496
48498,0.002383816,0.033943988
48499,0.505374135,0.889484633
48500,0.135805421,0.583995139
48501,0.382655443,0.210206474
48502,0.355980714,0.791289584
48503,0.039161078,0.124906652
48504,0.104820156,0.184632415
48505,0.074817161,0.263130046
48506,0.76798074,0.712263644
48507,0.322438359,0.280344884
48508,0.451945123,0.857428137
48509,0.311375599,0.837629579
48510,0.226197779,0.644935165
48511,0.818045037,0.556098542
48512,0.195080732,0.246964081
48513,0.066933701,0.369336031
48514,0.050381007,0.713373945
48515,0.196652054,0.781336922
48516,0.070560792,0.579011672
48517,0.584029608,0.938688335
48518,0.590571547,0.318752584
48519,0.246172142,0.889664045
48520,0.158672386,0.410371816
48521,0.061856675,0.872048133
48522,0.281990897,0.522694125
48523,0.169356912,0.899475583
48524,0.974990305,0.669342767
48525,0.374587223,0.154360493
48526,0.620341784,0.898094305
48527,0.210624538,0.384980795
48528,0.853263922,0.731841106
48529,0.168477222,0.856554232
48530,0.115402345,0.529563086
48531,0.94619199,0.921262924
48532,0.105411244,0.674880982
48533,0.57988111,0.56420011
48534,0.299643316,0.181960849
48535,0.028400452,0.086020569
48536,0.650947001,0.458289134
48537,0.029586421,0.044261975
48538,0.083602484,0.469861319
48539,0.022961747,0.048182921
48540,0.133407327,0.734368528
48541,0.014303527,0.019385372
48542,0.05689889,0.259464793
48543,0.056559048,0.216802161
48544,0.044073557,0.047092182
48545,0.555987675,0.494077042
48546,0.117459661,0.65347875
48547,0.033571499,0.490849429
48548,0.128012056,0.220899149
48549,0.259256913,0.887027554
48550,0.067680515,0.911605666
48551,0.025420166,0.59551674
48552,0.537399796,0.774388395
48553,0.008880311,0.74360471
48554,0.07845828,0.318862201
48555,0.351658228,0.474330731
48556,0.013913064,0.121153584
48557,0.906349519,0.841229695
48558,0.03150324,0.244048575
48559,0.048715245,0.460433989
48560,0.427233247,0.825582378
48561,0.578443941,0.912666414
48562,0.034939772,0.084124312
48563,0.411747203,0.496070371
48564,0.03304107,0.107734665
48565,0.353281416,0.433295231
48566,0.389432888,0.597865067
48567,0.22063183,0.294601291
48568,0.124501196,0.113510904
48569,0.217616771,0.082031052
48570,0.080458855,0.776820334
48571,0.637237759,0.549532506
48572,0.85739401,0.835176399
48573,0.059268048,0.196566625
48574,0.591412234,0.358264709
48575,0.139994909,0.148749538
48576,0.005811416,0.076606258
48577,0.140237186,0.579748783
48578,0.993288939,0.969607696
48579,0.3977783,0.727053966
48580,0.169910345,0.303234403
48581,0.82311614,0.899592506
48582,0.036434772,0.912926997
48583,0.014950653,0.279850402
48584,0.957004711,0.788502302
48585,0.037527362,0.743779379
48586,0.910702719,0.438345707
48587,0.12424666,0.878157594
48588,0.240977964,0.632695953
48589,0.892594468,0.457528562
48590,0.029078906,0.122121696
48591,0.090226259,0.083842166
48592,0.571891935,0.772707067
48593,0.267591562,0.391569088
48594,0.19036262,0.901411468
48595,0.101869261,0.15111361
48596,0.150162165,0.511494984
48597,0.234107124,0.808920493
48598,0.28790022,0.483791212
48599,0.824418649,0.825825141
48600,0.884772536,0.966209445
48601,0.006194362,0.571757868
48602,0.869205769,0.832894247
48603,0.030872597,0.502248533
48604,0.809254457,0.842258393
48605,0.091487136,0.064293101
48606,0.979304706,0.929081898
48607,0.467312479,0.67207979
48608,0.070401773,0.232227806
48609,0.102920054,0.886247256
48610,0.076082463,0.506958713
48611,0.866915332,0.617789355
48612,0.085022187,0.902895971
48613,0.064463049,0.344588784
48614,0.260787806,0.053770746
48615,0.23661734,0.094339483
48616,0.642871195,0.848799592
48617,0.785056843,0.957452326
48618,0.137445336,0.408201998
48619,0.156552698,0.126559391
48620,0.880599029,0.817894466
48621,0.096787811,0.181677192
48622,0.030430043,0.443500847
48623,0.090999958,0.329746137
48624,0.177710539,0.147289255
48625,0.027433202,0.231796044
48626,0.047154474,0.062494507
48627,0.062369977,0.205420373
48628,0.056079647,0.218540442
48629,0.021835094,0.03936165
48630,0.141166145,0.070361376
48631,0.126797337,0.453776093
48632,0.029588456,0.065068758
48633,0.005381254,0.00892414
48634,0.018520108,0.16357734
48635,0.051363757,0.595740966
48636,0.005050122,0.166266238
48637,0.690027529,0.771712843
48638,0.052643853,0.39756185
48639,0.192425226,0.200213149
48640,0.13744393,0.314815693
48641,0.46111995,0.625148063
48642,0.05060703,0.359756084
48643,0.971787024,0.896073493
48644,0.201121291,0.241095441
48645,0.034405701,0.934654429
48646,0.083340458,0.798357656
48647,0.001113782,0.011078673
48648,0.258390834,0.232569011
48649,0.013527458,0.604504305
48650,0.684577137,0.879281824
48651,0.19736312,0.471810315
48652,0.782866927,0.932587497
48653,0.064274668,0.055279832
48654,0.023955456,0.154838
48655,0.011734759,0.085836298
48656,0.851319496,0.865277469
48657,0.166615322,0.876051243
48658,0.095234663,0.79887267
48659,0.037821675,0.304575024
48660,0.024015149,0.081449768
48661,0.067157157,0.829711516
48662,0.11715346,0.940572546
48663,0.87691152,0.757351353
48664,0.028713174,0.223666473
48665,0.055014103,0.463383667
48666,0.57029208,0.936715666
48667,0.010913462,0.027776885
48668,0.02269362,0.05477402
48669,0.117551582,0.661950856
48670,0.082842496,0.361120815
48671,0.818895704,0.731975865
48672,0.538566557,0.236170917
48673,0.075222512,0.571519665
48674,0.064769812,0.569497484
48675,0.063283525,0.050891462
48676,0.122792299,0.059332443
48677,0.218816908,0.860843534
48678,0.086112846,0.304057958
48679,0.405746605,0.908788224
48680,0.272548876,0.304315544
48681,0.042300716,0.687206714
48682,0.486622911,0.18972515
48683,0.018674467,0.434605151
48684,0.016691072,0.132174648
48685,0.09985446,0.033674108
48686,0.08844534,0.937158926
48687,0.927503228,0.92137015
48688,0.043577251,0.495513132
48689,0.098965003,0.431576965
48690,0.519722456,0.419742359
48691,0.161199803,0.923852876
48692,0.010590861,0.813638551
48693,0.496698706,0.391225284
48694,0.048781466,0.964556224
48695,0.314063523,0.559071329
48696,0.114651322,0.311673082
48697,0.777119313,0.88673517
48698,0.439391302,0.230916997
48699,0.741158486,0.923504905
48700,0.907354743,0.941487775
48701,0.811442394,0.392970354
48702,0.005347717,0.017754908
48703,0.665666224,0.703196581
48704,0.043765161,0.195902262
48705,0.83264309,0.654042825
48706,0.776352846,0.492249352
48707,0.059684878,0.052123003
48708,0.03062083,0.139372375
48709,0.077341882,0.959907171
48710,0.021009473,0.172746484
48711,0.11327309,0.76241236
48712,0.248532868,0.183668854
48713,0.251857985,0.276889814
48714,0.619423804,0.715785407
48715,0.083359051,0.145220265
48716,0.472306934,0.696794385
48717,0.68785153,0.89794707
48718,0.682175429,0.863640452
48719,0.794798658,0.789980138
48720,0.039635259,0.538202908
48721,0.932036732,0.98005983
48722,0.809657006,0.897648363
48723,0.18112786,0.214847254
48724,0.035324839,0.025548377
48725,0.038992107,0.145067974
48726,0.534355856,0.432954519
48727,0.066349349,0.322957893
48728,0.502584374,0.68542824
48729,0.186693611,0.160426943
48730,0.613448626,0.422763813
48731,0.053778826,0.147821181
48732,0.95875441,0.643329164
48733,0.794095581,0.659961948
48734,0.006394903,0.032127084
48735,0.93440371,0.607232343
48736,0.035024644,0.06371552
48737,0.416588335,0.719614963
48738,0.125932482,0.138059445
48739,0.739739181,0.961571718
48740,0.30890213,0.910038373
48741,0.031598287,0.034681181
48742,0.164205939,0.07607174
48743,0.035125155,0.084388129
48744,0.017971624,0.026792395
48745,0.368279958,0.266640617
48746,0.032648415,0.322669647
48747,0.080273768,0.204092325
48748,0.215117794,0.44954832
48749,0.977847966,0.941396427
48750,0.074656264,0.486198166
48751,0.370101509,0.879743904
48752,0.103727861,0.836650548
48753,0.019802837,0.105905932
48754,0.057474648,0.631882168
48755,0.550011709,0.690261399
48756,0.106790113,0.104536705
48757,0.00869558,0.023617729
48758,0.654239117,0.741888362
48759,0.02977535,0.202635648
48760,0.543151332,0.886766449
48761,0.282177279,0.465775481
48762,0.596107578,0.74629411
48763,0.611591035,0.882559827
48764,0.041466057,0.109538668
48765,0.940011461,0.912774085
48766,0.484158299,0.539397469
48767,0.151690841,0.254162085
48768,0.23359469,0.802940442
48769,0.271610492,0.343485247
48770,0.766657063,0.763396867
48771,0.373771572,0.727632495
48772,0.565569225,0.696107701
48773,0.036169384,0.054304268
48774,0.045726905,0.137815735
48775,0.394898766,0.87825384
48776,0.02779325,0.0998251
48777,0.772861683,0.885960553
48778,0.053561066,0.105159995
48779,0.03836713,0.858485137
48780,0.100643392,0.05476479
48781,0.231009487,0.793283355
48782,0.058667085,0.944265892
48783,0.006906636,0.031979644
48784,0.136440539,0.321355357
48785,0.334936912,0.832631194
48786,0.007824993,0.240544332
48787,0.147211083,0.108633974
48788,0.023603987,0.166811036
48789,0.009394734,0.048965106
48790,0.230059532,0.921678028
48791,0.577892888,0.615320937
48792,0.151764267,0.27436953
48793,0.152178612,0.142136829
48794,0.133275805,0.852830623
48795,0.865491711,0.904007477
48796,0.025193548,0.059385884
48797,0.382226861,0.339815161
48798,0.077089416,0.623533937
48799,0.033177144,0.153382173
48800,0.08074946,0.819130093
48801,0.05352533,0.935052114
48802,0.010502351,0.077279704
48803,0.043384233,0.076616445
48804,0.284898173,0.186147216
48805,0.404563995,0.488380338
48806,0.075869874,0.270623382
48807,0.067757389,0.526063965
48808,0.766181335,0.740332878
48809,0.058467653,0.04492306
48810,0.501847041,0.743638775
48811,0.13618162,0.78927949
48812,0.143657886,0.07607488
48813,0.066700684,0.106093926
48814,0.989599726,0.898395897
48815,0.295025459,0.343780193
48816,0.648325461,0.66096578
48817,0.165492612,0.321086564
48818,0.768299689,0.821125088
48819,0.24201205,0.939498716
48820,0.003645605,0.019077343
48821,0.148705349,0.951077675
48822,0.00549635,0.092942485
48823,0.526143421,0.909929744
48824,0.275738707,0.180468838
48825,0.047041697,0.492008251
48826,0.381019772,0.76164845
48827,0.082361721,0.088930487
48828,0.19456424,0.054486881
48829,0.020907639,0.088298508
48830,0.216854077,0.635285957
48831,0.80003572,0.857439767
48832,0.049228563,0.119182347
48833,0.167975121,0.287761779
48834,0.095860574,0.164755073
48835,0.125902621,0.151512993
48836,0.598112569,0.751815503
48837,0.045560215,0.438753727
48838,0.891522921,0.75927153
48839,0.147928045,0.572852753
48840,0.106347911,0.072478986
48841,0.402627733,0.362350334
48842,0.100896195,0.025211717
48843,0.103010766,0.426477887
48844,0.930462836,0.675478348
48845,0.109616075,0.400125546
48846,0.059047736,0.814340289
48847,0.142352204,0.453212026
48848,0.336311168,0.801968698
48849,0.113310544,0.346611218
48850,0.286928336,0.345208218
48851,0.137052435,0.440827879
48852,0.460592309,0.778383486
48853,0.660226408,0.518245749
48854,0.28137333,0.789855576
48855,0.211463007,0.087427105
48856,0.176155592,0.901372096
48857,0.578596515,0.273566372
48858,0.831543443,0.867024788
48859,0.607259222,0.851371709
48860,0.416045745,0.834533186
48861,0.007818571,0.05809829
48862,0.838311097,0.72951496
48863,0.592452097,0.826956448
48864,0.106329892,0.475950394
48865,0.064920086,0.344267021
48866,0.333028827,0.401401936
48867,0.034969958,0.055603411
48868,0.136051438,0.938884344
48869,0.037850075,0.365866606
48870,0.073736987,0.366278289
48871,0.165127525,0.416017587
48872,0.658326466,0.891201494
48873,0.075512749,0.327382136
48874,0.020840982,0.104368127
48875,0.07165101,0.107183355
48876,0.009525857,0.085962172
48877,0.155665958,0.15902438
48878,0.191908982,0.256367959
48879,0.410341164,0.845290719
48880,0.425251485,0.50564654
48881,0.262177656,0.228790005
48882,0.369601809,0.569776234
48883,0.380243079,0.619554797
48884,0.010839828,0.074883363
48885,0.030683088,0.757079973
48886,0.539548044,0.710594647
48887,0.190785699,0.594110145
48888,0.485220477,0.205970153
48889,0.044958712,0.663647705
48890,0.011707926,0.207910443
48891,0.108753415,0.269075487
48892,0.096088744,0.699308882
48893,0.764998868,0.543742195
48894,0.395764004,0.906190037
48895,0.273854703,0.446595922
48896,0.796203973,0.889680146
48897,0.378559634,0.789612711
48898,0.158485881,0.91095834
48899,0.192515568,0.235132675
48900,0.863298013,0.850587129
48901,0.041972917,0.507896392
48902,0.092703386,0.105903843
48903,0.563913958,0.604019528
48904,0.171483491,0.161107036
48905,0.976740134,0.844882954
48906,0.009631745,0.032077427
48907,0.775826944,0.813445567
48908,0.052421381,0.909001505
48909,0.526356646,0.83341827
48910,0.108047354,0.162277949
48911,0.14948397,0.934636046
48912,0.144229654,0.25436968
48913,0.231629083,0.654167747
48914,0.054076361,0.31307094
48915,0.323445769,0.373324836
48916,0.762981209,0.865693977
48917,0.030897958,0.118878225
48918,0.459526742,0.812352291
48919,0.732678379,0.444470189
48920,0.122930545,0.078989549
48921,0.824918065,0.812369444
48922,0.008692876,0.404218319
48923,0.054863717,0.06893367
48924,0.028982726,0.293987348
48925,0.029841254,0.228272998
48926,0.607483255,0.899662804
48927,0.153223887,0.493486114
48928,0.600692378,0.446034939
48929,0.811337426,0.87295817
48930,0.786686555,0.155679624
48931,0.020059801,0.105690057
48932,0.008727207,0.040429074
48933,0.850118426,0.897603555
48934,0.012959599,0.033301687
48935,0.377070519,0.494172569
48936,0.361232031,0.42974459
48937,0.012999298,0.232123511
48938,0.024596069,0.688114399
48939,0.049240193,0.095943785
48940,0.105111308,0.069095755
48941,0.38413091,0.147582267
48942,0.047979052,0.142519049
48943,0.414684797,0.856510048
48944,0.148735021,0.33966671
48945,0.475516282,0.320298066
48946,0.666231662,0.799220553
48947,0.684055459,0.848151323
48948,0.154322889,0.842282242
48949,0.334878507,0.115919969
48950,0.028083406,0.048695277
48951,0.062043019,0.052826868
48952,0.010376621,0.041162805
48953,0.055942595,0.464074398
48954,0.480258029,0.131303531
48955,0.011676512,0.167888595
48956,0.174243254,0.746440689
48957,0.287368972,0.325750416
48958,0.018462956,0.00641623
48959,0.024227339,0.064789764
48960,0.385373299,0.739139982
48961,0.008996583,0.036159819
48962,0.202166222,0.16221629
48963,0.152963475,0.939655257
48964,0.212986713,0.83342099
48965,0.039408455,0.917125763
48966,0.026182145,0.13505038
48967,0.738722945,0.879625022
48968,0.719450319,0.886767057
48969,0.373361019,0.198222326
48970,0.877361665,0.867272907
48971,0.181416431,0.857991648
48972,0.169935597,0.326799326
48973,0.087942399,0.688293279
48974,0.007296174,0.015428618
48975,0.261914353,0.759509479
48976,0.389135793,0.491506755
48977,0.330962017,0.873979042
48978,0.082537996,0.175446834
48979,0.06257761,0.132364124
48980,0.021346423,0.14543497
48981,0.365433695,0.335397254
48982,0.376706594,0.918038165
48983,0.064742619,0.837999897
48984,0.784443864,0.446606274
48985,0.081741446,0.242253612
48986,0.927518294,0.708350258
48987,0.427452744,0.090311668
48988,0.009054139,0.067989022
48989,0.088801178,0.204582887
48990,0.006932979,0.004229457
48991,0.563294733,0.295390922
48992,0.235104886,0.749024457
48993,0.559055479,0.92632459
48994,0.123377011,0.299235735
48995,0.105061724,0.668440528
48996,0.034126531,0.156557532
48997,0.152851619,0.819388669
48998,0.199602049,0.220410784
48999,0.113988165,0.370865507
49000,0.922463762,0.958973697
49001,0.845460329,0.862538687
49002,0.158915745,0.934449647
49003,0.14238391,0.310348336
49004,0.580720838,0.703222813
49005,0.344447621,0.128780476
49006,0.200126984,0.414122401
49007,0.025894706,0.099549805
49008,0.102458156,0.160658173
49009,0.302160268,0.855471615
49010,0.068946749,0.079074066
49011,0.036143417,0.084609154
49012,0.162546098,0.562347341
49013,0.107639323,0.801201581
49014,0.380093375,0.299895855
49015,0.162039642,0.338807584
49016,0.212210123,0.095008409
49017,0.053435075,0.521997189
49018,0.074860881,0.427625375
49019,0.51537847,0.865826769
49020,0.366361391,0.335596616
49021,0.03153048,0.251212714
49022,0.087752552,0.874167946
49023,0.540957673,0.227540653
49024,0.030478314,0.622454004
49025,0.007255136,0.115493467
49026,0.767801822,0.439912997
49027,0.49946034,0.619307921
49028,0.043066952,0.06321343
49029,0.545929494,0.815750508
49030,0.037039976,0.388878463
49031,0.962219954,0.48398189
49032,0.238052156,0.338108159
49033,0.037957941,0.285556896
49034,0.020977396,0.735018805
49035,0.224985487,0.288599255
49036,0.119539895,0.463043979
49037,0.041658785,0.739164836
49038,0.077261028,0.29735647
49039,0.656246408,0.769025896
49040,0.103255395,0.664558635
49041,0.419412786,0.239252731
49042,0.038652977,0.944793325
49043,0.008254423,0.039501702
49044,0.008520888,0.027015576
49045,0.106555673,0.129923744
49046,0.178498399,0.366831173
49047,0.986488812,0.793514804
49048,0.035144574,0.339620277
49049,0.002137308,0.030828453
49050,0.014527779,0.06399874
49051,0.012115331,0.06219161
49052,0.498755103,0.870843777
49053,0.289884737,0.817869994
49054,0.124194443,0.721096723
49055,0.086148889,0.139008403
49056,0.163035373,0.52312464
49057,0.474349181,0.802352385
49058,0.958966219,0.963710706
49059,0.017832494,0.143715639
49060,0.252309084,0.616539838
49061,0.835974825,0.883585946
49062,0.022047198,0.474548948
49063,0.961726301,0.901699803
49064,0.732283026,0.694542561
49065,0.964388197,0.878803698
49066,0.294411983,0.714169334
49067,0.112994293,0.811868466
49068,0.689223722,0.86618423
49069,0.051564411,0.061615484
49070,0.04713587,0.821037327
49071,0.911530412,0.950057855
49072,0.389787746,0.85327523
49073,0.030437059,0.71613676
49074,0.086528835,0.858793206
49075,0.83734962,0.607352894
49076,0.018782288,0.139024306
49077,0.091246704,0.071806105
49078,0.032144306,0.34542449
49079,0.049440533,0.074296422
49080,0.0370119,0.138800765
49081,0.894657166,0.833108709
49082,0.16750732,0.141461403
49083,0.021630552,0.828933591
49084,0.026810231,0.107108932
49085,0.012025599,0.163614432
49086,0.064973611,0.195083275
49087,0.760142299,0.405581211
49088,0.872347519,0.949167667
49089,0.980706083,0.821982123
49090,0.151178924,0.452097791
49091,0.46417124,0.56649913
49092,0.216089272,0.140775895
49093,0.016617613,0.06922848
49094,0.920800024,0.886723234
49095,0.042762182,0.694716168
49096,0.232101651,0.331466581
49097,0.15764143,0.819551808
49098,0.033400394,0.410046919
49099,0.080476343,0.884137328
49100,0.559866356,0.548570846
49101,0.056573658,0.918585038
49102,0.151574106,0.836224958
49103,0.104917978,0.037865829
49104,0.356944904,0.499940056
49105,0.44573782,0.632106876
49106,0.130751091,0.071000757
49107,0.087816917,0.705206339
49108,0.015328212,0.271440069
49109,0.080504208,0.147084096
49110,0.213092927,0.417797504
49111,0.067550605,0.081841685
49112,0.987947838,0.982726569
49113,0.014669749,0.10653392
49114,0.062808671,0.584178341
49115,0.070469895,0.210785963
49116,0.704409839,0.485985978
49117,0.078693712,0.051288122
49118,0.045290114,0.556202177
49119,0.377009676,0.479637346
49120,0.042838439,0.051255346
49121,0.032095815,0.268664452
49122,0.009069772,0.148090013
49123,0.891557814,0.357246052
49124,0.221106323,0.083292757
49125,0.035369291,0.14361816
49126,0.221641985,0.856807696
49127,0.219668074,0.762138899
49128,0.10825725,0.257759612
49129,0.010242945,0.207068834
49130,0.345387946,0.348610347
49131,0.408513112,0.68078664
49132,0.085348432,0.950958227
49133,0.028454079,0.023946862
49134,0.008744274,0.803414367
49135,0.021453516,0.085532835
49136,0.522389221,0.623797548
49137,0.017701536,0.251206439
49138,0.024901708,0.495902726
49139,0.064556837,0.071344519
49140,0.021468179,0.918907419
49141,0.036742407,0.231791265
49142,0.312916655,0.341951456
49143,0.021445297,0.053306368
49144,0.506659426,0.676357992
49145,0.671684219,0.136654582
49146,0.108817371,0.121870153
49147,0.026216937,0.431199697
49148,0.77329176,0.920065395
49149,0.908918387,0.866185499
49150,0.007223184,0.051791541
49151,0.34450716,0.505915588
49152,0.949985323,0.861078482
49153,0.807111814,0.397480818
49154,0.17937496,0.150120094
49155,0.326302305,0.654511929
49156,0.634876134,0.359775983
49157,0.092605347,0.809135299
49158,0.678236569,0.905489161
49159,0.142333459,0.302175098
49160,0.037132416,0.128546489
49161,0.020766362,0.098200324
49162,0.027793097,0.121015557
49163,0.122230298,0.042722935
49164,0.118936615,0.145623592
49165,0.060498111,0.41331406
49166,0.251931468,0.686629697
49167,0.030122445,0.084986578
49168,0.015385536,0.199133249
49169,0.030413986,0.029912889
49170,0.168383713,0.341074579
49171,0.868728193,0.83143196
49172,0.279042585,0.83761409
49173,0.714053851,0.808688766
49174,0.619969625,0.64652845
49175,0.106797133,0.879899363
49176,0.242811886,0.541662077
49177,0.516855673,0.747802982
49178,0.049320557,0.087928288
49179,0.737949156,0.78838958
49180,0.883032225,0.86193368
49181,0.871027036,0.889145991
49182,0.022144873,0.812458295
49183,0.158744053,0.828346924
49184,0.036967649,0.287622658
49185,0.313036781,0.230083876
49186,0.182282408,0.515443311
49187,0.009480969,0.059519392
49188,0.77360579,0.85359924
49189,0.058634262,0.895263419
49190,0.021247192,0.162759521
49191,0.351353048,0.932301716
49192,0.348179058,0.500695527
49193,0.051867014,0.322319824
49194,0.034882159,0.039182641
49195,0.218618342,0.493434944
49196,0.456701055,0.791603807
49197,0.051239396,0.088015174
49198,0.180790946,0.873793312
49199,0.005826015,0.076464045
49200,0.034979792,0.903237173
49201,0.50999441,0.364847612
49202,0.14858371,0.296623452
49203,0.496721953,0.880274796
49204,0.018632672,0.048037514
49205,0.032127182,0.969450974
49206,0.298836467,0.29814438
49207,0.843233374,0.966835499
49208,0.150295249,0.868830735
49209,0.015179788,0.900980078
49210,0.436231474,0.398859472
49211,0.1983556,0.474923373
49212,0.254160441,0.412964438
49213,0.70276107,0.48662914
49214,0.052877583,0.892321934
49215,0.419541486,0.715790058
49216,0.465630971,0.696887502
49217,0.232320748,0.862841229
49218,0.555776733,0.818262388
49219,0.293746708,0.754887877
49220,0.108700971,0.12510703
49221,0.211673421,0.232184559
49222,0.285938265,0.486559591
49223,0.149249936,0.399691239
49224,0.064082021,0.223039474
49225,0.372531103,0.912566574
49226,0.034633895,0.90627193
49227,0.04438776,0.08230244
49228,0.29226503,0.131153586
49229,0.009968289,0.06818329
49230,0.261391072,0.096601862
49231,0.63141705,0.894475904
49232,0.714706806,0.882719495
49233,0.011770617,0.186457075
49234,0.174541441,0.808475813
49235,0.879387115,0.936229043
49236,0.631750996,0.494516056
49237,0.810907732,0.95818803
49238,0.44616726,0.628472109
49239,0.682790111,0.929732853
49240,0.081670432,0.293435126
49241,0.082212666,0.79093978
49242,0.748377811,0.612706638
49243,0.454763446,0.068637333
49244,0.009263498,0.042319232
49245,0.847573046,0.951733707
49246,0.715287436,0.957004075
49247,0.712335707,0.708112925
49248,0.016084239,0.07018127
49249,0.457944018,0.715458501
49250,0.061802244,0.109871821
49251,0.029255335,0.154396498
49252,0.291102368,0.812787434
49253,0.245491513,0.26008253
49254,0.711259554,0.353504401
49255,0.039672339,0.880180135
49256,0.136215709,0.260424464
49257,0.00270149,0.027814901
49258,0.142336521,0.085020634
49259,0.172978394,0.043261586
49260,0.318588906,0.554764962
49261,0.060258659,0.138251179
49262,0.043529857,0.147861905
49263,0.020395565,0.018096962
49264,0.018920759,0.724483546
49265,0.337679394,0.480654012
49266,0.024808045,0.063061244
49267,0.471912235,0.437298336
49268,0.104184626,0.329803264
49269,0.004988668,0.067781531
49270,0.110329232,0.088251116
49271,0.424258856,0.902859187
49272,0.445940727,0.409708414
49273,0.369214549,0.625420177
49274,0.078753226,0.236921169
49275,0.337271175,0.93932295
49276,0.411383994,0.726121404
49277,0.371109245,0.088853292
49278,0.872233395,0.956699615
49279,0.158750131,0.26782731
49280,0.042955736,0.079785159
49281,0.094644447,0.493408076
49282,0.004523322,0.148755699
49283,0.233035929,0.521120737
49284,0.070781385,0.234122854
49285,0.181003546,0.314315317
49286,0.082791298,0.788490494
49287,0.945105968,0.794047028
49288,0.019216342,0.059608883
49289,0.034908454,0.851798484
49290,0.76077959,0.63544021
49291,0.131146259,0.583590649
49292,0.348195526,0.67765137
49293,0.06208078,0.117065489
49294,0.042353349,0.104485451
49295,0.218849395,0.068207028
49296,0.008620112,0.430727665
49297,0.061674098,0.835171472
49298,0.392727641,0.628532231
49299,0.537978373,0.347877505
49300,0.321698957,0.347955478
49301,0.038257058,0.013998487
49302,0.067316321,0.087634244
49303,0.331391764,0.760234076
49304,0.011554185,0.596378242
49305,0.072168921,0.022259011
49306,0.17232494,0.591628724
49307,0.055337521,0.328430719
49308,0.087919197,0.960154981
49309,0.159346202,0.273065335
49310,0.018853924,0.455543782
49311,0.042492044,0.826822564
49312,0.197936566,0.072950924
49313,0.107560222,0.159595409
49314,0.808635154,0.666592079
49315,0.003625954,0.008033202
49316,0.361491047,0.889546041
49317,0.078757951,0.323997517
49318,0.171841523,0.176173944
49319,0.054070485,0.022138474
49320,0.210597946,0.422055645
49321,0.264531175,0.299220645
49322,0.088737275,0.834585345
49323,0.55554293,0.888069272
49324,0.064705241,0.748222351
49325,0.371881205,0.85245863
49326,0.036311584,0.102673562
49327,0.245383642,0.168821438
49328,0.36025116,0.555709568
49329,0.218622014,0.655209451
49330,0.057240379,0.137825968
49331,0.055079799,0.064620405
49332,0.194883348,0.743888368
49333,0.015192961,0.069776573
49334,0.26555267,0.80905283
49335,0.422277059,0.427632377
49336,0.084817566,0.038717086
49337,0.382338136,0.504788218
49338,0.05809949,0.03624617
49339,0.06792621,0.590967181
49340,0.038550193,0.329310312
49341,0.021907368,0.08305411
49342,0.224006771,0.573844209
49343,0.029722745,0.352317794
49344,0.281457647,0.782995454
49345,0.825853676,0.874628467
49346,0.782443133,0.416304052
49347,0.179450794,0.154837157
49348,0.338336044,0.61811619
49349,0.010280303,0.038651023
49350,0.084165089,0.854567859
49351,0.188748479,0.069536217
49352,0.109463523,0.300260322
49353,0.069140876,0.692828627
49354,0.022342961,0.508925981
49355,0.122400495,0.486326976
49356,0.031192221,0.227682195
49357,0.167560569,0.306712254
49358,0.134587988,0.869874648
49359,0.199931191,0.161377771
49360,0.041456526,0.251154779
49361,0.053226854,0.040185046
49362,0.006105659,0.027287228
49363,0.573136122,0.327447898
49364,0.215457892,0.450191214
49365,0.778068686,0.834055436
49366,0.856841866,0.741681487
49367,0.15557034,0.85590383
49368,0.412070809,0.482382217
49369,0.087074381,0.604408633
